row_index,y_true,y_pred,y_score,gender,race,age_group
15567,low_income,low_income,0.024446167435009047,Male,White,middle
44017,high_income,low_income,0.44859389762119073,Female,White,middle
31788,high_income,low_income,0.38993106205815564,Male,White,middle
44947,low_income,low_income,0.021162196620361562,Female,White,adult
5493,high_income,high_income,0.9251213560575771,Male,White,middle
47728,high_income,low_income,0.37223952860073717,Male,White,middle
47514,low_income,low_income,0.08645671360618756,Male,White,adult
7964,low_income,low_income,0.31195835478667056,Male,Asian-Pac-Islander,middle
6077,low_income,low_income,0.0020805129673551193,Female,White,young
43829,low_income,low_income,0.00488251103040549,Male,White,young
28612,low_income,low_income,0.034283243264492946,Male,White,adult
17190,low_income,low_income,0.4844109607552676,Male,White,middle
7130,high_income,high_income,0.650520573435503,Male,White,adult
40315,high_income,high_income,0.546846651250913,Male,White,middle
35906,low_income,low_income,0.0012545820430377441,Male,White,young
19193,low_income,low_income,0.024530890897351942,Female,White,adult
2755,low_income,low_income,0.03311771096447702,Female,White,adult
16559,low_income,low_income,0.01513572919729056,Female,White,young
36750,low_income,low_income,0.053510788263875564,Female,White,adult
19364,low_income,low_income,0.00728672433139721,Male,White,adult
575,high_income,high_income,0.8534588383143945,Female,White,adult
21183,low_income,low_income,0.35108826507899327,Male,White,middle
38077,high_income,high_income,0.5189025155733109,Male,White,adult
10331,low_income,low_income,0.06287001477303722,Male,White,young
3550,low_income,low_income,0.005177540957629234,Male,White,young
22747,low_income,low_income,0.2798931754861641,Male,White,middle
42767,low_income,low_income,0.10424122017868609,Female,White,middle
3843,low_income,low_income,0.027098479828634003,Male,White,adult
45113,high_income,high_income,0.818089075340729,Male,White,middle
25389,high_income,high_income,0.8735703562101862,Male,White,middle
40874,low_income,low_income,0.09093972420782714,Female,White,adult
43176,low_income,low_income,0.022712747245922316,Female,Black,adult
25492,high_income,high_income,0.5610142243168899,Female,White,adult
30232,high_income,low_income,0.012624428427026713,Male,White,adult
29363,low_income,low_income,0.011945544117191287,Male,White,adult
28391,high_income,high_income,0.7704738070865063,Male,White,middle
48417,low_income,low_income,0.16155889978073446,Female,White,adult
34,low_income,low_income,0.032442550011183346,Female,White,adult
44007,low_income,low_income,0.26403450557274877,Male,White,young
29486,low_income,low_income,0.013206408501354794,Male,White,adult
45790,low_income,low_income,0.005831712540000145,Male,White,adult
23183,low_income,low_income,0.004487790355568899,Female,Amer-Indian-Eskimo,adult
16258,low_income,low_income,0.39799098027955015,Male,White,adult
15848,low_income,low_income,0.0002765374405719889,Female,Black,adult
13791,low_income,low_income,0.0419194023841748,Male,White,middle
36648,low_income,high_income,0.8965896056296879,Male,White,adult
30180,high_income,high_income,0.5205079686061889,Female,White,middle
16975,low_income,low_income,0.04105625545629188,Female,White,young
3638,low_income,low_income,0.00290279323389786,Female,Black,adult
1636,low_income,low_income,0.029570644846214633,Female,White,adult
48180,low_income,high_income,0.6484749738888443,Male,White,middle
37219,low_income,low_income,0.0038128674337986057,Female,White,young
10697,low_income,low_income,0.020246265431211996,Male,White,middle
43736,low_income,low_income,0.011255788968663527,Male,White,adult
24800,low_income,low_income,0.010055238743382877,Female,Black,middle
29336,low_income,low_income,0.0761298232347849,Female,White,middle
36245,high_income,low_income,0.4644435917520098,Male,Asian-Pac-Islander,adult
11694,low_income,low_income,0.0011151889191585163,Female,Asian-Pac-Islander,middle
28547,high_income,high_income,0.7465316080042969,Female,White,adult
21928,low_income,low_income,0.01582993513730091,Male,White,adult
958,high_income,low_income,0.30421360334936143,Female,White,middle
30970,low_income,low_income,0.15668091153752728,Female,White,senior
18996,low_income,low_income,0.11714413758915632,Female,White,senior
4852,low_income,low_income,0.20447385038830024,Female,White,adult
8694,low_income,low_income,0.04365564841581826,Female,White,senior
40755,low_income,low_income,0.025265888616817,Male,White,adult
21489,low_income,low_income,0.006555542313650964,Female,Black,adult
8061,low_income,low_income,0.14068756816583416,Male,White,adult
2197,high_income,high_income,0.5283033990976895,Male,White,middle
2192,low_income,low_income,0.12690287738271278,Female,Black,adult
33247,low_income,low_income,0.014963797461060246,Male,White,middle
9963,low_income,low_income,0.39253463446420067,Male,White,senior
48541,high_income,low_income,0.4357507321540892,Male,White,adult
1531,low_income,high_income,0.5933999326085724,Male,White,middle
29513,low_income,low_income,0.12331568784092284,Male,White,middle
1914,low_income,low_income,0.03148294758280357,Female,White,young
23902,high_income,high_income,0.7137455493120092,Male,White,middle
48680,high_income,high_income,0.9272645873773946,Male,White,middle
9052,low_income,high_income,0.6133948123975695,Male,White,middle
44266,low_income,low_income,0.21385643890438555,Female,White,middle
2359,high_income,high_income,0.736371609259326,Male,Asian-Pac-Islander,middle
48256,low_income,low_income,0.01378333788923769,Male,White,young
7243,low_income,low_income,0.013738846604019916,Female,White,adult
9428,low_income,low_income,0.006568734795664555,Male,Asian-Pac-Islander,adult
31475,low_income,low_income,0.0008949010353007658,Male,White,young
21584,low_income,low_income,0.0027727861028866707,Female,White,young
10848,high_income,low_income,0.35703938441339245,Male,White,young
29123,low_income,low_income,0.04524716435801679,Male,White,young
34075,low_income,low_income,0.24772802866155297,Male,White,adult
40787,low_income,low_income,0.0021559366126499002,Female,White,young
2707,low_income,low_income,0.026087311453839024,Female,White,adult
24239,high_income,low_income,0.04671116698217859,Female,White,middle
26070,low_income,low_income,0.038807194559744684,Male,White,young
27218,high_income,low_income,0.49195714173605487,Male,White,adult
35667,low_income,high_income,0.7641487621934302,Male,White,middle
6224,low_income,low_income,0.006870229289717034,Male,White,young
21630,high_income,high_income,0.6043696984550395,Female,White,young
30277,low_income,low_income,0.2740494306993718,Male,White,adult
9531,low_income,low_income,0.07467938426654808,Female,Black,middle
41721,low_income,low_income,0.303470023385328,Male,Black,middle
36459,low_income,low_income,0.014761023691694075,Male,White,young
2519,low_income,high_income,0.5798840041649709,Male,White,senior
22906,high_income,high_income,0.6639841486586509,Male,White,senior
39212,high_income,high_income,0.5081779151120716,Male,Black,adult
21032,low_income,high_income,0.5364611378497406,Male,White,young
38565,high_income,high_income,0.9303607778016162,Male,White,middle
27710,low_income,low_income,0.3173242788033216,Male,White,adult
13117,high_income,high_income,0.7148461741358005,Female,White,adult
28590,low_income,low_income,0.017732784697335635,Female,White,young
11272,low_income,low_income,0.10509501888076578,Female,White,adult
44243,low_income,low_income,0.19749859432464012,Male,White,young
19229,high_income,high_income,0.7197006855221157,Male,White,middle
45085,low_income,low_income,0.006915559315995967,Male,White,young
34421,high_income,low_income,0.2915322023602872,Male,White,adult
30996,high_income,low_income,0.10913466450723963,Male,White,adult
7941,low_income,low_income,0.004939217280947705,Male,Black,young
15664,low_income,low_income,0.031128635933756255,Male,White,middle
31763,low_income,low_income,0.0227985103112871,Male,White,adult
5305,low_income,low_income,0.014027642331131296,Female,Black,middle
41896,low_income,low_income,0.0014264209922373317,Male,White,young
23017,low_income,low_income,0.0022381354999100322,Male,White,young
15273,low_income,low_income,0.0779751351525142,Female,White,young
28584,high_income,low_income,0.2416771364357856,Male,White,adult
39859,high_income,high_income,0.6534001021056104,Male,White,middle
20593,high_income,high_income,0.9252077218751498,Male,White,adult
15711,low_income,low_income,0.0018949786231781118,Female,White,young
18293,low_income,low_income,0.01191829652527987,Female,White,adult
42763,low_income,low_income,0.03324461859874783,Female,White,middle
35097,low_income,low_income,0.04625063542687635,Male,White,middle
3064,low_income,low_income,0.4679550180754738,Male,White,adult
24009,low_income,low_income,0.4044006764896091,Male,White,adult
38099,low_income,low_income,0.27344503779908746,Female,Black,middle
5714,low_income,low_income,0.025611087525711063,Male,White,senior
34246,high_income,low_income,0.3121635274202552,Male,White,middle
19101,low_income,high_income,0.7868192034984332,Male,White,adult
1792,low_income,low_income,0.017054722965610836,Male,White,adult
40770,low_income,low_income,0.15332400287322911,Male,Black,middle
31812,low_income,low_income,0.006013594014186219,Male,White,middle
10293,low_income,high_income,0.6273940071490087,Male,White,middle
18228,low_income,low_income,0.0131285179984314,Female,Black,middle
36218,low_income,low_income,0.15641318378629343,Male,White,senior
37428,high_income,high_income,0.8436427031514304,Male,White,adult
12807,low_income,low_income,0.13276751413586652,Male,White,adult
19645,low_income,low_income,0.004896031140184887,Female,White,young
33556,low_income,low_income,0.017239389394686833,Female,Black,middle
16349,high_income,high_income,0.6550338461846152,Male,White,middle
26556,low_income,low_income,0.010878736592928595,Female,White,adult
16917,low_income,low_income,0.024137458569725156,Male,White,young
45735,high_income,low_income,0.35319698919159015,Male,White,adult
8560,low_income,low_income,0.3848335157078402,Male,White,adult
18905,high_income,low_income,0.4799317373693024,Male,White,middle
33596,high_income,high_income,0.5770458273466804,Male,White,middle
39719,low_income,low_income,0.002420054366666591,Female,White,young
30155,high_income,low_income,0.2676227842151768,Male,White,adult
44005,high_income,low_income,0.2823221140576998,Male,White,middle
46994,low_income,low_income,0.02043631123091405,Female,White,middle
48760,low_income,low_income,0.05279020303163218,Female,Black,senior
37746,low_income,low_income,0.18918644209506352,Female,Black,young
1074,high_income,high_income,0.99777680765613,Male,White,middle
20999,low_income,low_income,0.0009931090040886659,Female,Other,middle
28723,high_income,low_income,0.26436948820182127,Male,White,middle
24622,low_income,low_income,0.024223116071198425,Female,Black,middle
13285,low_income,low_income,0.00424722228559149,Female,White,adult
42367,low_income,low_income,0.10219889817507177,Male,White,young
2661,high_income,low_income,0.029299046820131625,Male,White,senior
39700,high_income,high_income,0.8357271016291291,Male,White,adult
37571,low_income,high_income,0.6193141554215902,Male,White,middle
48604,low_income,low_income,0.21991001862024562,Male,White,adult
48303,low_income,low_income,0.027605817174133573,Female,White,adult
23619,low_income,high_income,0.5940909206499143,Male,White,adult
15356,low_income,low_income,0.009142847601156912,Male,Black,middle
14143,high_income,high_income,0.6284495848411444,Male,White,middle
22092,low_income,high_income,0.5744446564077916,Female,Black,adult
19403,high_income,low_income,0.21575732049709828,Female,White,adult
17298,low_income,low_income,0.010240642468663963,Female,White,middle
44484,low_income,low_income,0.28677196402179606,Male,White,adult
8920,low_income,low_income,0.010129671633650528,Female,White,adult
34598,low_income,low_income,0.00441880946378348,Male,White,adult
13504,high_income,high_income,0.7082631558079306,Male,White,middle
21877,low_income,high_income,0.5603618354554588,Male,White,adult
21037,low_income,low_income,0.3184760044900282,Male,White,adult
4434,low_income,low_income,0.013619953782972316,Male,White,young
33690,high_income,low_income,0.4272444363055212,Female,White,adult
33488,high_income,high_income,0.524776577931849,Male,Asian-Pac-Islander,middle
22679,low_income,low_income,0.011722493446216897,Female,White,adult
5701,low_income,low_income,0.0033300645027254383,Female,White,adult
1807,low_income,high_income,0.6701048480351172,Male,White,adult
21666,high_income,low_income,0.005842822067400277,Male,White,senior
19244,low_income,low_income,0.0066825969909732885,Male,White,adult
29580,high_income,low_income,0.23060754432981279,Male,White,middle
21158,low_income,low_income,0.06373703900017458,Female,Black,middle
39879,high_income,high_income,0.7121278821842004,Male,White,middle
42853,low_income,low_income,0.21722870630216895,Male,White,adult
21353,high_income,low_income,0.17564761274035934,Male,White,senior
22078,low_income,low_income,0.008047530562692362,Male,White,young
41828,low_income,low_income,0.0312630012050964,Male,White,adult
42059,low_income,low_income,0.02194826516707382,Male,White,middle
30492,low_income,low_income,0.002823758519256314,Female,White,adult
10064,low_income,low_income,0.25165727243313196,Male,White,adult
3174,low_income,low_income,0.13590530349035046,Male,White,middle
48692,low_income,low_income,0.008719989186785404,Male,White,adult
19674,low_income,low_income,0.16876001195211188,Male,White,adult
5684,high_income,low_income,0.07319697969829775,Male,White,middle
21500,low_income,high_income,0.8027225481559105,Female,Asian-Pac-Islander,middle
22711,low_income,low_income,0.0954146442195315,Male,White,adult
32955,low_income,low_income,0.027845355313658504,Male,White,young
34624,low_income,low_income,0.00393663831394564,Male,White,young
1982,low_income,low_income,0.026986162912803313,Female,White,senior
957,high_income,low_income,0.34560068367029295,Male,White,middle
43129,low_income,low_income,0.280886236925769,Male,Black,middle
12542,low_income,low_income,0.09426826690719292,Female,White,middle
29300,low_income,low_income,0.05011254475044391,Female,White,middle
11179,low_income,low_income,0.298527769506741,Female,White,young
42539,low_income,low_income,0.3152172216358341,Female,White,middle
14036,high_income,low_income,0.34363741120618074,Male,White,adult
35458,low_income,low_income,0.33191033086563093,Female,White,young
27233,low_income,high_income,0.7170338114076826,Male,White,middle
19261,high_income,low_income,0.16893830323142345,Male,White,adult
33402,high_income,low_income,0.4213109762188936,Male,White,middle
30593,low_income,low_income,0.2900641604611084,Male,White,adult
12822,low_income,low_income,0.1058325436668518,Female,White,middle
5495,low_income,low_income,0.4778908986911903,Male,White,middle
7740,low_income,low_income,0.03733034792813161,Female,White,adult
33821,high_income,high_income,0.9093419256604255,Male,Asian-Pac-Islander,middle
12897,low_income,high_income,0.5198852808891905,Male,White,middle
1238,high_income,low_income,0.23670766346744831,Male,White,adult
48201,low_income,low_income,0.0499694607260891,Female,White,adult
22665,high_income,low_income,0.368568776954188,Male,White,adult
26336,low_income,high_income,0.5289662392752844,Male,White,adult
39701,high_income,high_income,0.9977290640048239,Male,White,middle
21085,low_income,low_income,0.2461022428791032,Male,White,middle
33725,low_income,high_income,0.7201447008317884,Female,White,adult
16715,low_income,low_income,0.03951747478457979,Male,Asian-Pac-Islander,adult
46874,low_income,low_income,0.10390312001935686,Male,White,adult
27349,low_income,low_income,0.012701555343980209,Female,White,adult
29476,low_income,high_income,0.7139431056651246,Female,White,middle
40057,low_income,low_income,0.008926116668575346,Female,Black,young
35021,low_income,low_income,0.2137938803557875,Male,White,middle
48410,high_income,low_income,0.3266342946827947,Male,Asian-Pac-Islander,middle
22158,low_income,low_income,0.04834086814057725,Male,White,adult
17883,low_income,low_income,0.0057043683770995335,Female,White,young
10515,low_income,low_income,0.1728082996793847,Female,White,adult
7824,low_income,low_income,0.04472059891195623,Female,White,middle
19991,low_income,low_income,0.07860693249093909,Male,White,adult
25174,low_income,low_income,0.07365482181857175,Female,White,middle
35489,high_income,low_income,0.23454797920724213,Male,White,middle
13852,high_income,high_income,0.8879066178240996,Male,White,adult
25131,low_income,low_income,0.496327573062185,Male,White,adult
19391,low_income,low_income,0.1301549112471807,Male,Asian-Pac-Islander,young
24523,low_income,low_income,0.021201301392830496,Female,White,adult
14630,low_income,low_income,0.4150118499578216,Female,White,middle
17084,low_income,low_income,0.01600671505105733,Female,White,adult
17107,low_income,low_income,0.02513216242887606,Female,White,senior
21721,low_income,low_income,0.004689074342848487,Female,White,adult
16825,low_income,low_income,0.37165502553704743,Male,White,adult
16796,low_income,low_income,0.02913926672893785,Female,White,middle
33374,low_income,low_income,0.16944112111874232,Male,White,adult
24534,low_income,low_income,0.0032550975652460012,Male,White,young
40552,high_income,low_income,0.030313936286377907,Male,White,senior
11306,low_income,low_income,0.046082134227189764,Female,White,young
16794,high_income,low_income,0.4891039363792986,Male,White,adult
13167,low_income,low_income,0.2039457847625894,Male,White,young
1517,low_income,high_income,0.8473017319258362,Male,White,senior
13898,low_income,low_income,0.001320247920265416,Male,White,young
6364,low_income,low_income,0.08984557303293295,Female,White,senior
8625,low_income,low_income,0.3403543066787408,Male,White,adult
35562,high_income,low_income,0.16323443312580344,Male,White,middle
9815,high_income,high_income,0.9151467288325413,Female,White,adult
9967,low_income,low_income,0.3083256413532448,Male,White,adult
11561,low_income,low_income,0.005662812807738393,Female,Black,young
36775,high_income,high_income,0.6287593687454626,Male,Asian-Pac-Islander,adult
7867,low_income,low_income,0.025154557115955933,Male,White,young
39475,low_income,high_income,0.7789919795337058,Male,White,adult
939,low_income,low_income,0.012608698524530282,Male,Black,young
38035,high_income,high_income,0.9950193619336164,Male,White,middle
5737,low_income,high_income,0.7617860399251801,Male,White,middle
40096,high_income,high_income,0.975762390683857,Male,White,senior
48721,high_income,low_income,0.023188793630122717,Male,White,adult
28928,low_income,high_income,0.6163811359386973,Male,White,adult
40928,low_income,low_income,0.01813506606127846,Female,White,young
6506,low_income,low_income,0.010970824646484356,Female,White,adult
10986,low_income,low_income,0.25094860391009066,Male,White,middle
31156,low_income,high_income,0.5156945431440227,Male,Black,young
25532,low_income,low_income,0.06193653728492232,Male,White,middle
26291,high_income,low_income,0.3870156470239561,Male,White,middle
6696,high_income,high_income,0.5321646470932271,Male,White,middle
39539,low_income,low_income,0.4454648925680843,Male,White,adult
40088,low_income,low_income,0.00055528513571379,Female,White,young
9558,low_income,low_income,0.11626929003258746,Male,Black,young
21868,low_income,low_income,0.1657742465362142,Male,White,adult
6459,low_income,low_income,0.007467738484406294,Female,White,adult
16562,high_income,high_income,0.6743752572353555,Male,White,middle
14000,high_income,low_income,0.3657067235991047,Male,Black,middle
18869,high_income,high_income,0.5398678095339704,Male,White,adult
44793,low_income,low_income,0.008122422988545597,Female,White,adult
27734,high_income,low_income,0.1973111915395669,Male,White,middle
39046,low_income,low_income,0.302327596254911,Male,White,middle
11001,low_income,low_income,0.004045726871454769,Male,White,young
9060,low_income,low_income,0.1788017189161154,Female,White,adult
535,low_income,high_income,0.6396016475664201,Female,White,adult
34902,low_income,low_income,0.024114565091063023,Female,White,middle
7479,low_income,low_income,0.04695275154481848,Female,White,middle
20268,low_income,low_income,0.11211626654352735,Male,Asian-Pac-Islander,adult
3568,high_income,low_income,0.1443755558439268,Male,White,middle
45404,high_income,high_income,0.9040664999650496,Male,White,adult
45553,low_income,low_income,0.0004763994643224301,Male,White,young
23453,low_income,low_income,0.004052737392974071,Female,Black,young
44494,low_income,low_income,0.1218530404522219,Male,White,adult
26493,high_income,low_income,0.20108663763380685,Male,White,adult
9458,low_income,low_income,0.02619322219459519,Female,White,adult
32909,low_income,low_income,0.04604996378976578,Male,White,adult
32858,low_income,low_income,0.1254918646322587,Male,White,adult
30509,high_income,low_income,0.06204480988681327,Male,White,middle
17574,low_income,high_income,0.6991405413496244,Male,Black,middle
8718,low_income,low_income,0.24291831443146117,Male,White,adult
25502,low_income,low_income,0.011284108903070633,Male,White,middle
7834,low_income,low_income,0.4312151281847638,Male,White,adult
24136,low_income,low_income,0.1935535197578825,Male,White,middle
33114,high_income,low_income,0.2643490426863746,Male,White,middle
37199,high_income,low_income,0.298299083694891,Male,White,middle
10992,low_income,low_income,0.043249328830745504,Female,Black,senior
25649,low_income,low_income,0.008279221467404563,Female,White,young
23000,low_income,low_income,0.06237593241562345,Male,White,adult
32094,high_income,high_income,0.9986942459000752,Male,White,adult
41572,low_income,low_income,0.20823855890489673,Male,White,young
32559,low_income,low_income,0.06689212864411553,Female,White,adult
3179,low_income,low_income,0.008506031084334897,Female,Black,young
21305,low_income,high_income,0.6402886438737219,Male,White,middle
18682,low_income,low_income,0.00570818365310144,Male,Amer-Indian-Eskimo,young
44315,low_income,low_income,0.011654030762818901,Female,Black,adult
11110,low_income,low_income,0.2872034469075001,Male,White,middle
46388,low_income,low_income,0.11226332922716031,Male,White,adult
45285,high_income,high_income,0.631219032301719,Male,White,middle
45043,low_income,low_income,0.18226256995811818,Male,White,young
44153,high_income,high_income,0.66491951052477,Male,White,adult
12985,high_income,high_income,0.5490518049921183,Male,White,adult
22865,low_income,low_income,0.13853741875915293,Female,White,adult
14323,low_income,low_income,0.13029661917642565,Female,White,middle
37375,low_income,low_income,0.0032690544595174176,Female,White,young
20359,low_income,low_income,0.023044339008773118,Male,White,young
23063,low_income,low_income,0.05368253508359433,Female,White,middle
4517,high_income,high_income,0.7232829124912817,Male,White,middle
36658,high_income,high_income,0.5255051853316792,Male,White,middle
11316,high_income,high_income,0.6266151033085551,Male,White,middle
13107,low_income,low_income,0.10183401928421265,Male,White,adult
43719,low_income,low_income,0.03409181860366639,Female,White,senior
27598,low_income,low_income,0.01980087096557881,Male,White,middle
21172,low_income,low_income,0.007575053283994659,Female,White,young
33656,low_income,low_income,0.18989398940209057,Male,White,adult
8874,low_income,low_income,0.08724009576845693,Female,White,young
1438,low_income,low_income,0.00047537614196202505,Male,Asian-Pac-Islander,young
47175,low_income,low_income,0.0041538257702467,Male,Black,young
7935,low_income,low_income,0.1889209281557903,Male,Black,adult
27155,low_income,low_income,0.10253788748964277,Female,White,middle
32450,low_income,low_income,0.05071827452878164,Male,White,middle
33160,low_income,low_income,0.2392422768806729,Male,White,middle
41148,low_income,low_income,0.03862875303180302,Male,White,middle
7613,low_income,low_income,0.014379320986074973,Female,Black,adult
23405,low_income,low_income,0.014945472589990239,Male,White,adult
11655,high_income,low_income,0.16892666950187651,Male,White,senior
27399,low_income,low_income,0.0022993778737470105,Male,White,adult
30273,low_income,low_income,0.35336641025850035,Male,White,adult
23022,low_income,low_income,0.009631376924657653,Male,White,adult
28395,high_income,high_income,0.9680419187122781,Male,White,adult
19142,low_income,low_income,0.003800218189496718,Female,White,middle
44350,high_income,high_income,0.5517675064416674,Male,White,adult
24,low_income,high_income,0.5300878972679448,Male,White,young
4653,high_income,low_income,0.3223234021451834,Male,White,middle
29328,high_income,low_income,0.020867405472143274,Male,White,adult
42867,low_income,low_income,0.02771906617641351,Female,White,middle
20574,low_income,low_income,0.07262622751966152,Male,White,adult
42438,low_income,low_income,0.0014244434386185834,Male,White,young
10354,high_income,high_income,0.6052652081693,Male,White,middle
37138,low_income,high_income,0.5272411700046673,Male,White,middle
44283,high_income,low_income,0.02743451810447972,Female,Asian-Pac-Islander,adult
9547,high_income,low_income,0.11828364811416925,Male,White,adult
37583,low_income,high_income,0.6195757341357988,Female,White,adult
18482,low_income,high_income,0.569473669356857,Male,White,adult
14336,low_income,high_income,0.5816048681775052,Male,White,middle
17603,high_income,low_income,0.03358091007475272,Male,White,adult
41301,low_income,low_income,0.1630699603272764,Female,White,adult
17688,high_income,high_income,0.544989090111817,Female,White,adult
7637,low_income,low_income,0.013226180950066335,Female,White,young
7023,high_income,low_income,0.20829004738672896,Female,White,middle
35111,low_income,low_income,0.0138831291594117,Male,White,young
13569,high_income,high_income,0.6441938706113033,Male,White,middle
40453,low_income,low_income,0.037355494647520304,Female,White,senior
9499,low_income,low_income,0.33527777368119316,Male,White,adult
41235,low_income,low_income,0.0011606647103399315,Male,White,young
9314,low_income,low_income,0.008165449182253148,Male,White,adult
25546,high_income,low_income,0.3360689617392858,Male,White,middle
33959,low_income,high_income,0.6185537223806403,Female,White,middle
12458,high_income,high_income,0.6468578800631294,Male,White,middle
27429,low_income,low_income,0.0013521310418842525,Male,White,young
40261,low_income,low_income,0.0402839488436747,Female,White,senior
47426,low_income,high_income,0.5396317435043194,Male,White,adult
11141,low_income,low_income,0.20872937193871766,Female,White,middle
36523,high_income,low_income,0.22158551587140352,Male,White,middle
32506,high_income,low_income,0.13628065947368728,Male,Black,middle
16759,low_income,low_income,0.0027324552065907115,Male,White,adult
29584,high_income,low_income,0.4527979521025227,Male,White,middle
44754,low_income,low_income,0.012195305316870964,Male,White,adult
46849,low_income,low_income,0.0038109275328955805,Male,White,young
48088,high_income,high_income,0.59140367489144,Male,White,middle
23062,low_income,low_income,0.0019940644770488625,Male,White,young
9770,low_income,high_income,0.8340962697294252,Male,Asian-Pac-Islander,adult
11041,low_income,low_income,0.011184704724289785,Female,White,senior
43622,low_income,low_income,0.04440796308695971,Female,White,young
16812,low_income,low_income,0.013039250280706738,Male,White,adult
46107,high_income,high_income,0.6104079468938426,Female,White,adult
3654,low_income,low_income,0.0033305626664327237,Female,White,young
8784,low_income,low_income,0.13795083522948792,Male,White,senior
35429,low_income,low_income,0.022410941795866668,Male,White,adult
16681,low_income,low_income,0.004395194764166055,Male,White,young
34275,low_income,low_income,0.07919301075866103,Male,Amer-Indian-Eskimo,middle
27099,low_income,low_income,0.1892749252225686,Male,White,adult
28804,low_income,low_income,0.24173742557032996,Male,White,adult
31980,low_income,low_income,0.05527581688459626,Male,White,middle
33877,low_income,high_income,0.6839420941250011,Male,White,middle
33939,low_income,low_income,0.04814015489906032,Female,Black,middle
594,high_income,high_income,0.7624418777138938,Male,White,middle
6576,low_income,low_income,0.008729847447784822,Female,White,young
36521,high_income,high_income,0.5729301063535612,Male,White,adult
41477,low_income,low_income,0.20244618241348422,Male,White,middle
45662,low_income,low_income,0.0031715633375654084,Female,Black,senior
25015,low_income,low_income,0.07519922675390767,Male,Other,adult
32456,low_income,low_income,0.23068399369123105,Male,White,adult
27740,low_income,low_income,0.16232295654952056,Male,White,young
35029,low_income,low_income,0.01090172578576254,Male,White,young
41929,low_income,low_income,0.15267067117829947,Male,White,adult
3590,high_income,low_income,0.3582354002171404,Male,White,senior
34796,low_income,low_income,0.0036933656726674258,Male,Black,young
28624,low_income,low_income,0.05147548892079268,Female,White,middle
1430,low_income,low_income,0.07361059943910953,Male,White,adult
39265,high_income,high_income,0.9438226491540316,Male,White,middle
5072,low_income,low_income,0.0016801592474751104,Male,Other,young
21938,high_income,low_income,0.31085905712994844,Male,White,adult
39772,high_income,low_income,0.4917386717611385,Male,White,middle
24200,low_income,low_income,0.27887660669022285,Male,White,adult
25611,low_income,low_income,0.0227476253020088,Female,Black,adult
34561,low_income,low_income,0.08931178869867484,Female,White,senior
41013,high_income,high_income,0.55495544868779,Male,White,middle
41152,low_income,low_income,0.04599251696638451,Female,White,adult
30788,low_income,low_income,0.0057128358591364,Male,Asian-Pac-Islander,young
41304,high_income,high_income,0.7229918119526918,Male,White,middle
10565,low_income,low_income,0.08625772447922408,Female,White,adult
12235,low_income,low_income,0.3883458681457369,Male,White,adult
21673,low_income,low_income,0.12253787144690043,Female,White,senior
20385,low_income,low_income,0.41230824209001327,Male,White,adult
5661,low_income,low_income,0.148129249607304,Male,White,senior
30891,low_income,low_income,0.054896829281744,Female,White,young
14927,low_income,low_income,0.07349880066376024,Male,Black,middle
24252,low_income,low_income,0.002139141284229762,Female,White,adult
22546,low_income,low_income,0.027094311408313754,Male,White,senior
26632,low_income,low_income,0.09095089601104678,Female,White,middle
28275,low_income,low_income,0.005906932139254528,Female,Black,adult
23516,low_income,low_income,0.1520601797506771,Female,White,middle
12346,low_income,low_income,0.009215522345075167,Female,Black,adult
14437,low_income,low_income,0.0017266390874789428,Male,White,young
6820,low_income,low_income,0.030187956561663287,Male,White,adult
25482,low_income,low_income,0.18483739518654907,Female,White,adult
35753,low_income,low_income,0.06988610158310293,Female,White,senior
1886,low_income,low_income,0.006334741246676434,Female,Black,adult
31178,high_income,low_income,0.39467925652065483,Male,White,middle
4071,high_income,low_income,0.48730781937337353,Male,White,middle
33337,low_income,low_income,0.060885378745112795,Female,White,middle
8123,low_income,low_income,0.02736494519672672,Male,White,adult
19664,low_income,low_income,0.3882609629918873,Male,White,adult
30281,high_income,high_income,0.9525705167493163,Male,White,middle
11493,low_income,low_income,0.011598647183221122,Female,White,young
48161,low_income,low_income,0.09518841518259735,Male,White,middle
35698,high_income,high_income,0.7310957191039951,Female,White,middle
14289,low_income,low_income,0.09057552737407837,Male,White,adult
8238,low_income,low_income,0.04521173916666221,Male,White,adult
44778,low_income,low_income,0.06823380730270023,Female,Black,young
31953,low_income,low_income,0.044484063561894716,Male,Black,middle
3486,low_income,low_income,0.14866366386032537,Male,White,adult
18625,high_income,high_income,0.9968925766639236,Male,White,middle
13461,low_income,low_income,0.05807439066777875,Male,White,middle
32485,high_income,high_income,0.9687678896118125,Male,White,middle
34602,high_income,low_income,0.04993106351344423,Male,White,middle
48755,high_income,low_income,0.44934374109271813,Male,White,adult
4516,low_income,low_income,0.0019037480847047261,Female,White,young
16375,high_income,high_income,0.5567896904400372,Male,White,adult
20950,high_income,high_income,0.6207387971976754,Male,White,adult
17770,high_income,low_income,0.2672499164410035,Male,White,adult
19436,high_income,high_income,0.8002741026207965,Male,White,adult
44735,high_income,high_income,0.965448416578065,Male,White,middle
10507,low_income,low_income,0.07474786050312643,Male,White,young
41123,low_income,low_income,0.0020622844919230277,Female,White,middle
36701,low_income,low_income,0.11853708483957515,Male,White,adult
17845,low_income,low_income,0.009535511390625029,Female,Black,middle
17951,high_income,high_income,0.8919770647999996,Male,White,middle
