age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
51,Self-emp-not-inc,290688,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
35,Private,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States
29,Private,181822,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States
63,Self-emp-not-inc,420629,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,45,United-States
43,Private,183765,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,40,?
26,Private,184872,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,55,United-States
26,?,292803,Some-college,10,Divorced,?,Other-relative,0,0,35,United-States
48,Private,205100,Bachelors,13,Married-civ-spouse,Sales,Husband,99999,0,80,United-States
36,Private,93225,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,35,United-States
45,Private,102202,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
42,Local-gov,266135,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,52,United-States
65,Local-gov,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
21,Private,329530,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico
34,Self-emp-not-inc,198068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
63,Local-gov,65479,9th,5,Married-civ-spouse,Transport-moving,Husband,7688,0,40,United-States
18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States
17,Private,178953,12th,8,Never-married,Sales,Own-child,0,0,20,United-States
40,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
50,Private,164198,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,15024,0,45,United-States
43,Private,105936,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States
23,Private,132556,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States
34,Private,341239,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
37,?,145064,Assoc-acdm,12,Married-civ-spouse,?,Husband,0,0,32,United-States
37,Self-emp-inc,51264,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,40,United-States
25,?,47011,Bachelors,13,Never-married,?,Own-child,0,0,20,United-States
38,Private,32528,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
25,Private,71351,1st-4th,2,Never-married,Other-service,Other-relative,0,0,25,El-Salvador
61,?,31285,7th-8th,4,Separated,?,Not-in-family,0,0,40,United-States
24,Private,152724,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States
20,Private,64292,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States
31,Private,117816,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,0,0,70,United-States
42,Private,190179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,99999,0,40,United-States
68,Self-emp-not-inc,195881,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,2414,0,40,United-States
37,Private,70282,Assoc-acdm,12,Never-married,Sales,Unmarried,0,0,40,United-States
19,Private,93604,7th-8th,4,Never-married,Craft-repair,Own-child,0,1602,32,United-States
45,Federal-gov,311671,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,3908,0,40,United-States
25,Private,201635,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States
45,Local-gov,56841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
31,Private,194901,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States
21,Private,197918,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
49,Private,176907,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
43,Private,160674,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States
38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,42,United-States
52,Private,153155,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,15024,0,40,United-States
44,Private,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States
68,?,196782,7th-8th,4,Married-civ-spouse,?,Husband,0,0,30,United-States
50,Private,309017,Some-college,10,Divorced,Sales,Unmarried,0,0,45,United-States
59,Private,280519,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
48,Private,318331,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States
29,State-gov,48634,Bachelors,13,Never-married,Protective-serv,Own-child,0,0,40,United-States
42,Private,37937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
23,Private,162945,7th-8th,4,Never-married,Other-service,Own-child,0,0,35,United-States
35,Self-emp-inc,185621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,60,United-States
40,Private,200671,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States
33,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,41,United-States
25,Private,312966,9th,5,Separated,Handlers-cleaners,Other-relative,0,0,40,El-Salvador
32,Private,154981,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,65,United-States
34,State-gov,287908,HS-grad,9,Never-married,Other-service,Own-child,0,0,42,United-States
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
25,Local-gov,192321,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States
21,?,380219,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
54,Self-emp-not-inc,71344,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States
32,Private,159442,Prof-school,15,Never-married,Sales,Not-in-family,13550,0,50,United-States
24,Private,249046,Bachelors,13,Never-married,Tech-support,Own-child,0,0,40,United-States
60,Private,178792,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,0,0,40,United-States
50,Private,130780,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
19,Private,104830,7th-8th,4,Never-married,Transport-moving,Unmarried,0,0,25,Guatemala
47,Self-emp-not-inc,107231,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,1672,65,United-States
32,Private,195744,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
21,Private,67244,HS-grad,9,Never-married,Sales,Unmarried,0,0,40,United-States
23,Private,112854,Some-college,10,Never-married,Sales,Other-relative,0,0,35,United-States
18,?,65249,12th,8,Never-married,?,Own-child,0,0,30,United-States
28,Private,201954,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,65,United-States
37,Private,139684,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,45,United-States
22,Private,219086,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States
26,Private,57600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
20,Private,88126,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,9,England
17,Private,112795,10th,6,Never-married,Other-service,Own-child,0,0,15,United-States
27,Private,363053,9th,5,Never-married,Priv-house-serv,Unmarried,0,0,24,Mexico
35,?,257250,HS-grad,9,Never-married,?,Own-child,0,0,40,United-States
54,Private,387540,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
50,Private,240496,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,36,United-States
24,Private,234640,Assoc-voc,11,Never-married,Other-service,Own-child,0,0,35,United-States
41,State-gov,365986,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States
40,Private,289636,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States
23,Private,182615,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States
36,Private,104772,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,48,United-States
51,Local-gov,97005,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
45,Local-gov,206459,Masters,14,Married-civ-spouse,Adm-clerical,Husband,0,0,35,United-States
56,Private,107165,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,18,United-States
24,Private,47541,Masters,14,Never-married,Transport-moving,Not-in-family,0,0,25,United-States
34,Private,209768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,60,United-States
18,Private,62972,11th,7,Never-married,Other-service,Own-child,0,0,16,United-States
58,Private,188982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,20,United-States
42,Private,204235,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
61,Private,273803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
43,Private,72338,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
62,Local-gov,114060,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,52,United-States
33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,?
22,Private,167868,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States
32,Private,235109,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
36,Local-gov,61778,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,United-States
62,?,94931,Assoc-voc,11,Married-civ-spouse,?,Husband,3411,0,40,United-States
38,Private,29702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
27,Private,174645,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States
57,Private,140426,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,0,0,35,?
27,Private,93206,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
60,Private,223911,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,United-States
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,0,0,40,United-States
28,Self-emp-not-inc,188278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States
53,Federal-gov,170354,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
22,Private,181773,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
33,Private,53373,10th,6,Never-married,Other-service,Unmarried,0,0,40,United-States
34,Private,150154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
17,Private,128617,10th,6,Never-married,Handlers-cleaners,Own-child,0,0,26,United-States
28,Private,119793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Portugal
17,Private,134829,11th,7,Never-married,Other-service,Own-child,2176,0,20,United-States
29,Private,259226,11th,7,Never-married,Machine-op-inspct,Own-child,0,0,48,United-States
44,Self-emp-not-inc,172296,Some-college,10,Separated,Sales,Unmarried,0,0,60,United-States
38,Private,248011,11th,7,Divorced,Transport-moving,Unmarried,0,0,55,United-States
32,Private,210562,Assoc-voc,11,Divorced,Craft-repair,Own-child,0,0,46,United-States
36,Private,33887,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States
19,Private,129151,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
40,Self-emp-not-inc,170214,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,70,Iran
33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
20,Private,246635,Some-college,10,Never-married,Sales,Own-child,2597,0,20,United-States
47,Private,171807,HS-grad,9,Divorced,Sales,Unmarried,0,0,45,United-States
59,?,169611,Some-college,10,Married-civ-spouse,?,Wife,7298,0,12,United-States
43,Private,203554,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,50,United-States
33,Private,192644,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,1977,90,United-States
22,Private,316509,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,50,United-States
22,Private,335067,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,20,United-States
37,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
48,Local-gov,407495,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,56,United-States
26,Local-gov,288781,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,42,United-States
51,Private,317396,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
35,Private,132879,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,15024,0,40,Italy
35,Private,194690,7th-8th,4,Divorced,Tech-support,Unmarried,0,0,40,United-States
43,Private,221172,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,24,United-States
19,Private,162954,12th,8,Never-married,Other-service,Own-child,0,0,20,United-States
37,Private,170718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
23,Private,175778,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States
30,Private,111415,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,55,Germany
63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
22,?,22966,Some-college,10,Married-civ-spouse,?,Husband,0,0,6,United-States
24,Private,132327,Some-college,10,Married-spouse-absent,Sales,Unmarried,0,0,30,Ecuador
33,Self-emp-not-inc,203784,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,62,United-States
25,Local-gov,295289,HS-grad,9,Never-married,Prof-specialty,Own-child,0,0,40,United-States
23,Private,152189,Assoc-acdm,12,Never-married,Other-service,Not-in-family,0,0,40,United-States
34,State-gov,49539,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,United-States
44,Private,160785,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States
64,Private,102041,11th,7,Married-civ-spouse,Sales,Husband,0,0,40,United-States
60,Private,338833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,38,United-States
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,0,0,55,United-States
52,Federal-gov,424012,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
44,Federal-gov,29591,Bachelors,13,Divorced,Tech-support,Not-in-family,0,2258,40,United-States
49,Private,209057,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States
39,Private,209397,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
35,?,253860,HS-grad,9,Divorced,?,Unmarried,0,0,20,United-States
34,Private,164280,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,Portugal
53,Private,106176,Masters,14,Married-civ-spouse,Sales,Husband,7298,0,60,United-States
39,Private,188069,Masters,14,Married-civ-spouse,Tech-support,Husband,15024,0,50,United-States
17,Private,118792,11th,7,Never-married,Sales,Own-child,0,0,9,United-States
54,Local-gov,29887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,56,United-States
17,Private,60562,9th,5,Never-married,Other-service,Own-child,0,0,20,United-States
19,?,369527,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
41,Private,118915,Bachelors,13,Separated,Sales,Not-in-family,0,0,40,United-States
69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,24,United-States
34,Private,302770,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States
45,Private,229967,HS-grad,9,Divorced,Exec-managerial,Not-in-family,13550,0,50,United-States
26,Private,284078,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
23,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
18,?,172214,HS-grad,9,Never-married,?,Own-child,0,0,20,United-States
40,Private,199900,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,1848,55,United-States
60,Private,108969,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States
62,Private,138621,Assoc-voc,11,Separated,Priv-house-serv,Not-in-family,0,0,20,United-States
67,Private,105438,HS-grad,9,Separated,Machine-op-inspct,Other-relative,0,0,40,United-States
20,Private,175069,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,Yugoslavia
41,Private,112283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States
37,Private,123104,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
23,Private,115085,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,45,United-States
35,Private,48123,12th,8,Married-civ-spouse,Craft-repair,Wife,0,0,50,United-States
23,Private,168997,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States
52,Federal-gov,197515,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
39,Self-emp-inc,286261,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
69,Private,277588,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,10,United-States
58,Self-emp-not-inc,165695,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,70,United-States
29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
49,Local-gov,79019,Masters,14,Widowed,Prof-specialty,Unmarried,0,0,16,United-States
49,State-gov,122066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
36,Local-gov,380614,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,35,Germany
32,Private,440129,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,Mexico
28,Private,52199,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,50,United-States
29,State-gov,271012,10th,6,Never-married,Other-service,Own-child,0,0,40,United-States
35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States
30,Private,378723,Some-college,10,Divorced,Adm-clerical,Own-child,0,0,55,United-States
61,Self-emp-inc,98350,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Taiwan
48,Private,44216,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States
32,Private,195891,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,55,United-States
19,Private,199484,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States
45,Private,50162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
27,Private,197918,11th,7,Never-married,Craft-repair,Unmarried,0,0,47,United-States
59,Local-gov,435836,10th,6,Married-civ-spouse,Other-service,Wife,0,0,30,United-States
48,Private,277946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
42,Private,120837,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,50,United-States
55,Federal-gov,212600,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,40,?
40,Self-emp-inc,266047,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,65,United-States
19,?,143867,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,0,1602,10,United-States
35,State-gov,49352,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,38,United-States
32,Private,97723,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,38,United-States
47,Private,368561,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
40,Private,374367,Assoc-voc,11,Separated,Sales,Not-in-family,0,0,44,United-States
35,Self-emp-not-inc,269300,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,60,United-States
33,Self-emp-inc,201763,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States
17,Private,309504,10th,6,Never-married,Sales,Unmarried,0,0,24,United-States
24,Self-emp-inc,189148,Some-college,10,Never-married,Transport-moving,Own-child,0,0,40,United-States
28,Private,249870,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
39,Private,287306,Some-college,10,Separated,Adm-clerical,Unmarried,0,0,40,United-States
50,Private,55527,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,0,0,45,United-States
34,Private,319854,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,40,Taiwan
37,Private,99357,Assoc-acdm,12,Never-married,Other-service,Not-in-family,0,0,30,United-States
24,Private,193416,Assoc-acdm,12,Never-married,Other-service,Own-child,0,0,3,United-States
41,Private,204415,11th,7,Divorced,Handlers-cleaners,Not-in-family,0,0,48,United-States
58,State-gov,110199,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
55,Private,221801,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
40,Private,365986,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Own-child,0,0,40,United-States
34,Private,31752,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,0,0,40,?
35,Self-emp-not-inc,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,60,United-States
44,Private,165599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States
42,Private,198096,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
22,Private,112130,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
35,Private,200445,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,1974,40,United-States
31,Self-emp-not-inc,119411,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,50,United-States
21,Private,327797,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States
55,Self-emp-not-inc,204502,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States
33,Private,58582,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
38,Private,680390,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,20,United-States
22,?,32732,Some-college,10,Never-married,?,Own-child,0,0,50,United-States
18,Private,343059,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States
45,Private,205424,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
30,Private,345122,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States
67,State-gov,167687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,3456,0,35,United-States
46,State-gov,314770,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,48,United-States
23,Local-gov,254127,Bachelors,13,Never-married,Prof-specialty,Other-relative,0,0,50,United-States
35,Private,246449,HS-grad,9,Never-married,Other-service,Not-in-family,3325,0,50,United-States
90,Private,221832,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
39,Private,49308,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States
34,Private,136997,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,35,United-States
21,Private,329174,HS-grad,9,Never-married,Tech-support,Not-in-family,4865,0,40,United-States
23,Private,107190,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States
27,Local-gov,66824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,3325,0,43,United-States
17,Private,400225,11th,7,Never-married,Sales,Own-child,0,0,20,United-States
55,Private,200217,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
35,Self-emp-not-inc,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States
23,?,22966,Bachelors,13,Never-married,?,Own-child,0,0,35,United-States
29,Private,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States
24,Private,403107,Preschool,1,Never-married,Adm-clerical,Not-in-family,0,0,40,Mexico
68,Private,223851,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,24,United-States
28,Private,175710,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
79,?,100881,Assoc-acdm,12,Married-civ-spouse,?,Wife,0,0,2,United-States
32,Private,44392,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
47,Private,139701,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,0,0,40,Dominican-Republic
22,State-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
28,Local-gov,175796,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
34,Local-gov,35683,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,10,United-States
36,Private,115360,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,3464,0,40,United-States
23,Private,442274,12th,8,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
44,Private,335248,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
31,Private,101562,Some-college,10,Divorced,Other-service,Own-child,0,0,35,United-States
55,Local-gov,171328,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,0,0,35,United-States
32,Private,167990,Masters,14,Never-married,Exec-managerial,Not-in-family,14084,0,40,United-States
43,Private,209149,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,35,United-States
33,Self-emp-inc,128016,HS-grad,9,Widowed,Sales,Unmarried,0,0,40,United-States
60,Private,125832,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,72,Canada
32,Private,199655,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1740,40,?
23,Private,197666,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,24,Greece
22,Private,82393,9th,5,Never-married,Handlers-cleaners,Own-child,0,0,40,Philippines
46,Private,97883,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
26,Private,284343,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
31,Private,121308,11th,7,Never-married,Other-service,Not-in-family,0,0,40,United-States
18,Private,65098,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,30,United-States
47,Private,178309,9th,5,Never-married,Other-service,Unmarried,0,0,50,United-States
24,Private,125031,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States
44,Private,89172,Masters,14,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
28,Private,221452,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
29,Private,177651,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States
24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,40,United-States
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,United-States
46,Private,106662,Bachelors,13,Separated,Sales,Not-in-family,99999,0,55,United-States
47,Private,284916,HS-grad,9,Married-civ-spouse,Sales,Husband,7298,0,45,United-States
48,Private,162236,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States
35,Private,44780,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,7688,0,20,United-States
19,?,291692,Some-college,10,Never-married,?,Own-child,0,0,28,United-States
51,Private,253357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
29,Private,137240,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,45,United-States
39,Private,176279,Bachelors,13,Divorced,Sales,Not-in-family,0,0,40,United-States
54,Private,140359,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,0,3900,40,United-States
18,Self-emp-not-inc,60981,11th,7,Never-married,Other-service,Own-child,0,0,4,United-States
24,Private,281221,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,40,Taiwan
23,Private,224115,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States
