row_index,y_true,y_pred,y_score,gender,race,age_group
39272,high_income,high_income,0.2842724776179638,Male,White,adult
39783,low_income,low_income,0.9910489872183631,Female,White,adult
29931,high_income,high_income,0.2968899230398287,Male,White,middle
23328,high_income,low_income,0.7802956832321986,Female,White,middle
9989,low_income,low_income,0.9636670196044117,Male,White,adult
39307,low_income,low_income,0.9583177050478439,Female,White,middle
15867,high_income,high_income,0.30197239170669965,Male,Asian-Pac-Islander,middle
44316,low_income,low_income,0.9881429435755118,Female,White,young
78,low_income,low_income,0.7106479608852384,Male,White,middle
40922,high_income,high_income,0.22357068222139806,Male,White,middle
20934,low_income,high_income,0.44660236686064614,Male,White,adult
46847,low_income,high_income,0.25537290782205896,Male,White,middle
28759,low_income,low_income,0.7328001869400156,Male,White,middle
8858,low_income,low_income,0.808606801309567,Male,White,middle
30349,low_income,low_income,0.9093220218821664,Female,White,middle
4185,low_income,low_income,0.6538529896721793,Female,Black,adult
24779,low_income,low_income,0.9854157968226156,Male,White,adult
12084,low_income,low_income,0.9015642167272006,Male,White,adult
17311,low_income,low_income,0.9695344844838912,Female,White,adult
24483,low_income,high_income,0.32238388120276096,Male,White,adult
31249,high_income,low_income,0.7775320652138183,Male,Black,middle
44214,low_income,low_income,0.9165375437425859,Male,White,adult
36896,low_income,low_income,0.8592263924149404,Male,White,adult
37533,high_income,low_income,0.9697177720109391,Male,White,adult
38543,low_income,low_income,0.9953151161058628,Male,White,young
21089,high_income,low_income,0.5678608292261806,Male,White,middle
15034,low_income,low_income,0.8975794042094885,Female,White,adult
6365,low_income,low_income,0.9621755233776299,Female,White,middle
40697,low_income,low_income,0.8851901898903288,Male,Black,middle
12596,low_income,low_income,0.8859704174063328,Male,White,middle
3017,high_income,low_income,0.5793363488200073,Male,White,middle
20060,high_income,low_income,0.9579557829368521,Male,White,senior
44300,low_income,low_income,0.9613915085045202,Female,White,adult
28263,low_income,low_income,0.9979642534524357,Male,White,adult
10718,high_income,high_income,0.32442779343200695,Male,White,adult
29436,low_income,low_income,0.9985757584294005,Female,White,young
40887,high_income,high_income,0.4700871393293352,Male,White,middle
26078,low_income,low_income,0.5889666653679738,Male,White,middle
48305,high_income,low_income,0.6639685490448992,Male,White,middle
10509,low_income,low_income,0.9872118450854898,Female,White,adult
9503,low_income,low_income,0.9910669105987666,Female,Black,adult
12612,low_income,low_income,0.5618225402544085,Male,White,young
31978,low_income,low_income,0.9802611727555249,Male,White,adult
17714,low_income,low_income,0.9979896074493507,Female,White,young
45830,high_income,low_income,0.9232615206316752,Male,White,middle
11551,high_income,low_income,0.7495235868842355,Male,White,middle
45570,high_income,low_income,0.7816511008430103,Male,White,adult
7958,low_income,low_income,0.9894117981433475,Male,White,young
44749,low_income,low_income,0.7578346846335653,Male,White,middle
36628,low_income,low_income,0.9137022729986923,Male,White,middle
45016,high_income,high_income,0.4459552776405205,Male,White,senior
9701,high_income,high_income,4.652127930181955e-15,Male,White,middle
3534,low_income,low_income,0.5481977971494796,Female,White,senior
26463,low_income,low_income,0.7562198280321158,Male,White,adult
4057,low_income,low_income,0.961883545221851,Female,White,senior
41764,low_income,low_income,0.9875294528792689,Male,White,adult
35302,low_income,low_income,0.9976373603473371,Male,White,young
4768,low_income,low_income,0.9869354620380799,Male,Black,middle
20793,low_income,low_income,0.7913941528681613,Male,Asian-Pac-Islander,adult
22060,low_income,low_income,0.9483787257718556,Male,Black,adult
42499,low_income,low_income,0.8214172444303518,Male,White,adult
47753,low_income,low_income,0.9949100290874022,Male,White,adult
18502,low_income,low_income,0.9880504359048436,Female,White,middle
35593,low_income,low_income,0.9592905115660343,Male,White,young
7317,low_income,low_income,0.9770159144495744,Male,Black,senior
6582,low_income,low_income,0.9826836017756665,Male,White,young
16495,high_income,low_income,0.9164957630659978,Male,White,middle
38130,low_income,low_income,0.9959105768661061,Male,White,young
29992,high_income,low_income,0.969445095515071,Female,White,middle
40007,high_income,low_income,0.5785730602097653,Male,White,middle
39761,low_income,low_income,0.9851974501204659,Female,White,middle
48276,low_income,high_income,0.471850737253646,Male,Black,adult
7901,high_income,low_income,0.5885103583989083,Male,White,adult
4320,high_income,high_income,0.09534799632268866,Male,White,middle
30381,low_income,low_income,0.9627689836823411,Male,White,adult
30181,low_income,low_income,0.9818977198974683,Female,Black,adult
20575,low_income,low_income,0.5053715005233839,Female,White,adult
39004,high_income,high_income,0.00832364914648799,Male,White,adult
23050,high_income,high_income,0.2807550927658524,Male,White,adult
1639,low_income,low_income,0.9784178400453053,Female,White,adult
1721,low_income,low_income,0.7011082199467591,Male,White,adult
39587,low_income,low_income,0.9851490631257683,Male,White,adult
26462,low_income,low_income,0.9029725933715317,Female,White,middle
33567,high_income,high_income,0.0006320082765198032,Male,White,middle
9809,low_income,low_income,0.9802329555426458,Female,White,middle
28937,low_income,low_income,0.9934901005681361,Female,White,young
46739,low_income,low_income,0.7069761981445641,Male,White,middle
47666,low_income,low_income,0.963138890333296,Male,White,young
44524,high_income,high_income,0.08251187378611329,Male,White,adult
7475,low_income,low_income,0.7019570461188774,Male,White,middle
35011,low_income,low_income,0.8764721296516511,Female,White,senior
32367,low_income,low_income,0.7198993290105042,Female,White,middle
6895,low_income,low_income,0.9983674090144298,Female,White,young
2351,high_income,high_income,0.29961229591194555,Male,White,adult
40200,high_income,low_income,0.5790774042395668,Female,White,middle
27095,high_income,high_income,0.31278396348264853,Male,White,middle
14749,low_income,high_income,0.27944349150824793,Male,White,middle
13111,low_income,low_income,0.807053843058632,Male,Asian-Pac-Islander,middle
21113,high_income,low_income,0.7077072652951204,Male,White,middle
26699,low_income,low_income,0.9438832714451446,Male,White,middle
46732,high_income,high_income,0.4460759200551324,Male,White,middle
45515,low_income,high_income,0.19774052122192418,Male,White,young
9755,low_income,low_income,0.8292851273415932,Male,White,adult
28389,low_income,high_income,0.1154094250868228,Male,White,adult
804,low_income,low_income,0.7627276763500602,Male,White,adult
3609,low_income,low_income,0.996392612808139,Male,White,young
36034,high_income,low_income,0.857290031545519,Male,Black,adult
25881,low_income,low_income,0.89000663243311,Male,White,adult
4779,low_income,low_income,0.5880260658844422,Male,White,adult
10274,low_income,low_income,0.9954130273689166,Female,White,young
9716,high_income,low_income,0.849145813973163,Male,White,adult
23236,low_income,low_income,0.9660683559665127,Female,White,adult
36140,high_income,low_income,0.8050309476402759,Male,White,adult
3499,low_income,low_income,0.9848744454260163,Male,White,adult
17882,low_income,low_income,0.9012415440219964,Female,White,middle
29102,low_income,low_income,0.6919409067941628,Male,White,middle
11213,low_income,low_income,0.9926421897529092,Female,White,adult
7642,low_income,low_income,0.9767305140941502,Male,White,middle
10544,low_income,low_income,0.8960941056603013,Female,White,young
10710,low_income,low_income,0.9909348678233295,Male,White,adult
2239,low_income,high_income,0.04632578858067858,Male,White,senior
22621,low_income,low_income,0.9603322590175527,Female,White,middle
20565,low_income,low_income,0.9930403901621154,Female,White,middle
43072,low_income,low_income,0.9986027700876322,Male,Black,young
14859,high_income,high_income,0.4341448601987139,Male,White,middle
33248,low_income,low_income,0.9913145236153056,Male,White,adult
26935,low_income,low_income,0.9893884667050651,Male,White,adult
14595,high_income,low_income,0.9173742427982889,Female,White,adult
2397,low_income,high_income,0.413950417254612,Male,White,middle
32799,high_income,low_income,0.7248725983419125,Male,White,middle
38151,low_income,low_income,0.9920859152288911,Female,White,middle
33889,low_income,low_income,0.854157116643441,Male,White,adult
34426,low_income,low_income,0.9420972862960548,Female,White,adult
35,low_income,low_income,0.7935150909975657,Male,White,senior
33280,low_income,low_income,0.9996705809760396,Male,White,young
12519,low_income,low_income,0.6365633514614059,Male,White,middle
33477,high_income,high_income,0.25911315318798706,Male,White,middle
37492,low_income,low_income,0.9942576376263695,Female,White,young
32338,low_income,low_income,0.9956395964980761,Male,White,adult
36386,high_income,low_income,0.8276817728130187,Male,White,senior
14601,low_income,low_income,0.9923053704565727,Male,White,young
36009,low_income,low_income,0.9925890186180784,Male,White,young
14334,low_income,low_income,0.8963433313049278,Male,White,adult
16505,low_income,low_income,0.9983325061759641,Female,White,middle
43295,high_income,low_income,0.5590672029708105,Male,White,adult
14130,low_income,low_income,0.9673773533024245,Female,Black,adult
48300,low_income,low_income,0.917031732872363,Male,White,young
12155,low_income,low_income,0.9873749798597966,Male,Black,adult
15982,low_income,low_income,0.9355567183626439,Male,White,adult
47462,low_income,low_income,0.9951270650798403,Male,Asian-Pac-Islander,adult
8979,low_income,low_income,0.8960199912374568,Female,White,adult
3976,low_income,low_income,0.782895603523449,Male,White,middle
47806,low_income,low_income,0.9951517446414427,Female,Black,middle
4927,low_income,low_income,0.9602378578909118,Female,White,senior
45035,low_income,low_income,0.9994253249633407,Male,White,young
16260,low_income,low_income,0.950739156097815,Female,White,adult
22405,high_income,low_income,0.5349638256634467,Male,White,middle
20089,low_income,high_income,0.2869505303929185,Male,White,middle
32610,low_income,low_income,0.9908718411533354,Male,White,young
3278,low_income,low_income,0.696769637446869,Male,Black,middle
6086,low_income,low_income,0.9419647441701223,Male,White,middle
4856,low_income,low_income,0.6597125129374175,Female,White,adult
12576,low_income,low_income,0.9937404070541376,Male,White,adult
40676,high_income,high_income,0.01977088290100579,Male,White,senior
45074,low_income,low_income,0.9435539294370356,Male,White,adult
18446,low_income,low_income,0.9985845730265067,Female,Black,young
9155,low_income,low_income,0.5484858053469119,Male,White,middle
41275,low_income,low_income,0.703260247255118,Male,White,middle
5086,low_income,low_income,0.9947793730345061,Female,White,young
36730,low_income,low_income,0.9924835936802527,Female,Black,adult
15320,high_income,high_income,0.32393607447359163,Male,White,middle
26066,high_income,low_income,0.8826271180480308,Male,White,middle
7164,low_income,low_income,0.9651004500940124,Female,Black,adult
42356,low_income,low_income,0.9936585130149042,Male,White,young
28388,low_income,high_income,0.2880527568464456,Male,White,adult
36615,low_income,low_income,0.9431079411527082,Female,White,adult
3448,low_income,low_income,0.9310793709000594,Male,Black,middle
38675,high_income,low_income,0.7632463449958902,Male,White,adult
15725,high_income,high_income,0.005694680252631248,Male,White,middle
47655,low_income,low_income,0.9988656902002798,Male,White,young
28402,low_income,low_income,0.7238478677330247,Female,White,middle
31071,low_income,low_income,0.9957882906025374,Male,White,adult
18043,low_income,low_income,0.9309565049454479,Female,White,middle
31478,low_income,low_income,0.985177210349638,Female,Asian-Pac-Islander,middle
18830,low_income,low_income,0.6043105188693442,Female,White,middle
39614,low_income,low_income,0.9989650998400631,Female,Black,young
20381,low_income,low_income,0.9548757073586437,Male,White,adult
12867,low_income,low_income,0.9974505867371678,Female,White,young
18052,high_income,high_income,2.215431564521328e-14,Male,White,middle
10681,low_income,low_income,0.9961312482893334,Male,White,adult
19167,high_income,high_income,0.1893814391499232,Male,White,adult
2524,high_income,high_income,0.46290854306967066,Male,White,middle
43630,low_income,high_income,0.2712126858752353,Male,Black,middle
27858,high_income,low_income,0.6550407440577881,Male,White,middle
23536,low_income,low_income,0.990705831126808,Male,White,adult
13777,low_income,low_income,0.9966662374216241,Female,White,young
19273,low_income,low_income,0.9888006733527447,Female,White,middle
33381,low_income,low_income,0.9957350479251401,Male,White,adult
31745,low_income,low_income,0.9963223155252996,Female,Black,young
11639,low_income,low_income,0.9987889659986291,Female,White,young
40487,low_income,low_income,0.8703335533493981,Female,White,middle
4889,low_income,low_income,0.9901672391762767,Male,Black,young
48389,low_income,low_income,0.997742054563096,Male,Asian-Pac-Islander,young
15251,low_income,low_income,0.9150142505333286,Female,White,middle
45883,low_income,low_income,0.998371074884824,Male,White,young
27808,low_income,low_income,0.9940743532621833,Female,White,middle
38940,low_income,low_income,0.978502229618277,Female,White,young
9956,low_income,low_income,0.9990715917823438,Female,Black,adult
22587,low_income,low_income,0.7649507073177797,Male,Black,adult
21580,low_income,low_income,0.8673132664168548,Male,White,middle
7080,low_income,low_income,0.978138398424279,Female,White,middle
37910,low_income,low_income,0.9677329011746292,Female,White,young
15962,low_income,low_income,0.9937971353378684,Male,White,young
22605,high_income,high_income,0.3133696075332478,Male,White,adult
14667,low_income,low_income,0.9996921693221785,Female,White,young
13159,low_income,low_income,0.9095586856940722,Male,White,middle
14558,low_income,low_income,0.984048468220161,Male,White,adult
47757,low_income,low_income,0.9994055461382404,Male,White,middle
3178,high_income,low_income,0.8373981225445931,Female,White,middle
4797,low_income,low_income,0.9037178451997028,Male,White,adult
5097,low_income,low_income,0.5329347943238555,Male,Black,middle
21309,low_income,low_income,0.8921583872441311,Male,Other,middle
1094,low_income,low_income,0.9975439587597627,Female,White,middle
48502,high_income,low_income,0.5235900384358761,Male,White,adult
44081,low_income,low_income,0.9926798077915335,Male,White,young
13641,low_income,low_income,0.9916333454085458,Female,White,adult
14223,low_income,high_income,0.4872939585303753,Male,White,middle
19326,low_income,low_income,0.9079845338323892,Male,White,senior
13582,low_income,low_income,0.9861707738153037,Male,Black,middle
26637,high_income,low_income,0.7709639133756944,Male,White,adult
13960,low_income,low_income,0.9938931312443176,Female,Black,young
38934,low_income,low_income,0.9750143023136373,Male,White,adult
34471,low_income,low_income,0.5168894749104761,Male,White,middle
19498,high_income,high_income,0.2547867814795581,Male,White,middle
38692,low_income,low_income,0.9553617737218203,Female,White,senior
19721,low_income,low_income,0.9348950174749657,Male,White,young
8360,low_income,low_income,0.6305922179291967,Male,White,adult
15110,low_income,low_income,0.9980928635318463,Male,Black,young
33895,high_income,low_income,0.7567897678994054,Male,White,adult
23093,low_income,low_income,0.9192222590255268,Female,White,adult
6907,low_income,high_income,0.4044071312452114,Male,White,middle
1463,low_income,low_income,0.9615744868896198,Female,White,senior
3399,low_income,low_income,0.9817111659887235,Female,Black,adult
26421,high_income,low_income,0.9660117941073761,Male,White,middle
12334,low_income,low_income,0.8711806110510167,Male,White,adult
39057,low_income,low_income,0.9961913563879292,Female,White,adult
10570,low_income,low_income,0.996161542609074,Female,White,young
20156,low_income,low_income,0.9970723837825727,Male,White,adult
20879,low_income,low_income,0.9608734918376947,Female,Asian-Pac-Islander,young
33499,low_income,low_income,0.980801240275091,Male,White,middle
46851,low_income,low_income,0.9918830592681908,Female,White,young
33251,high_income,high_income,0.24210365198110026,Male,White,middle
18403,low_income,low_income,0.9949398998060615,Male,Black,young
42158,low_income,low_income,0.8835863342975042,Male,White,senior
14634,low_income,low_income,0.9984773112344776,Female,White,young
35156,low_income,high_income,0.4319543637916695,Male,White,adult
10996,high_income,high_income,0.20515646742049393,Male,White,middle
45674,low_income,low_income,0.5684771053845348,Male,Asian-Pac-Islander,middle
22308,low_income,low_income,0.9019942676540919,Male,White,young
1304,low_income,low_income,0.8606106867126009,Female,White,adult
14911,low_income,low_income,0.9993182754024532,Male,White,young
29480,high_income,low_income,0.6645975446123569,Male,White,middle
670,low_income,low_income,0.995369362460269,Female,White,young
9160,low_income,low_income,0.7142182345363081,Male,White,adult
12524,high_income,low_income,0.9061382590379922,Male,White,middle
25068,low_income,low_income,0.9948141304989233,Male,White,young
23174,low_income,low_income,0.9959047923151808,Male,White,young
46071,high_income,high_income,0.49753932494459563,Male,White,adult
1671,high_income,high_income,0.2521651330216008,Male,White,middle
8563,low_income,low_income,0.930463543664615,Female,White,middle
2180,low_income,low_income,0.8263724505824047,Male,White,adult
26130,low_income,low_income,0.9979472512085074,Male,Black,young
6805,low_income,low_income,0.9921210835260227,Male,White,young
29939,low_income,low_income,0.9971346739802542,Male,Black,adult
28209,low_income,low_income,0.5460409440757722,Male,White,middle
47165,high_income,high_income,0.3748315635031318,Female,White,middle
31074,high_income,high_income,0.25839930915115705,Male,Black,middle
10303,low_income,low_income,0.9348215796629908,Female,White,young
43664,low_income,low_income,0.9304890911453763,Female,Black,adult
12982,high_income,high_income,0.012575625533527689,Male,White,adult
45771,low_income,low_income,0.5740078888144231,Female,White,adult
40917,low_income,low_income,0.9678991956977165,Female,White,young
24964,low_income,low_income,0.946982964015705,Female,White,middle
15307,high_income,high_income,0.19276698688082722,Male,White,middle
16963,high_income,low_income,0.8494265960611558,Male,White,adult
12456,low_income,low_income,0.6778970558793203,Male,White,adult
29230,low_income,low_income,0.919055571834766,Male,White,adult
5472,high_income,low_income,0.9132974512328609,Male,White,middle
12849,low_income,low_income,0.8672412014474973,Male,White,middle
28487,low_income,low_income,0.8633998481423982,Male,White,middle
13054,high_income,high_income,0.0011293622555272338,Female,White,adult
31031,high_income,high_income,0.001374914479216213,Female,White,middle
41344,high_income,high_income,0.33241299188900664,Male,White,middle
44590,low_income,low_income,0.919273000443153,Female,White,young
28348,low_income,low_income,0.9592881531097239,Male,White,middle
9762,low_income,low_income,0.8782015531126387,Male,White,young
41585,low_income,low_income,0.7026695963445325,Male,White,adult
32141,high_income,low_income,0.7049072489346265,Male,White,senior
46489,low_income,low_income,0.9995386840203186,Male,White,young
2435,low_income,low_income,0.9322815790312474,Male,White,adult
32749,high_income,low_income,0.9444181747619004,Male,White,adult
14632,low_income,low_income,0.8842933219802049,Male,White,adult
38776,low_income,low_income,0.9988140003750853,Female,White,senior
46524,low_income,low_income,0.9316922954781358,Male,White,middle
38823,low_income,high_income,0.1170823237690316,Male,White,middle
33899,low_income,low_income,0.9966531247227436,Female,White,young
14984,low_income,low_income,0.9102833519149603,Male,White,middle
13840,high_income,high_income,0.058978199591065976,Male,White,middle
12472,low_income,low_income,0.7966316389787366,Male,Other,senior
32993,low_income,low_income,0.9367497729664704,Female,White,middle
21115,low_income,low_income,0.9178235598503102,Female,White,senior
47957,low_income,low_income,0.9941537788234238,Male,White,adult
34478,low_income,low_income,0.9405055372379358,Male,Black,senior
30193,low_income,low_income,0.5444060056332929,Male,White,adult
32122,low_income,low_income,0.9834467620990865,Female,White,young
21166,high_income,high_income,0.2712571756069984,Male,White,middle
32936,high_income,high_income,0.3978835429028503,Male,Asian-Pac-Islander,adult
30050,high_income,low_income,0.5509941603029735,Male,White,adult
4109,low_income,low_income,0.9852917703419803,Female,White,adult
14456,low_income,low_income,0.6359098234761172,Male,White,adult
27484,high_income,high_income,0.12160596087224608,Female,White,middle
27525,low_income,low_income,0.9960306191487862,Female,White,adult
48357,high_income,high_income,0.30049081558082624,Male,White,middle
24052,low_income,high_income,0.4875460538322102,Male,White,middle
5596,low_income,low_income,0.7607302574303771,Male,White,adult
17950,high_income,high_income,0.11292818507511146,Male,White,middle
6155,high_income,high_income,0.417983693127562,Male,White,adult
17120,low_income,low_income,0.9900174519275123,Male,White,senior
29205,high_income,low_income,0.756216683279713,Male,White,adult
13223,low_income,low_income,0.9988588984586593,Male,White,young
26041,high_income,high_income,1.4599469761615461e-13,Male,White,adult
3280,low_income,low_income,0.9986914632004511,Male,White,young
17330,high_income,high_income,0.13258375498811742,Male,White,adult
6477,high_income,high_income,8.619904914345595e-15,Male,White,adult
13659,low_income,low_income,0.9995618484451688,Male,Black,young
38108,low_income,low_income,0.9590761571159535,Male,White,adult
4796,low_income,low_income,0.9914150078327518,Female,White,young
29063,low_income,high_income,0.365245737509662,Male,White,adult
15258,low_income,low_income,0.9986075872737855,Female,Black,young
9409,low_income,low_income,0.8124314433685039,Male,White,middle
36607,low_income,low_income,0.9854350594101201,Male,White,adult
13605,low_income,low_income,0.6814975208343022,Male,White,adult
26429,low_income,low_income,0.9943686936284207,Male,White,young
20971,low_income,low_income,0.9866341086466187,Male,Black,adult
2837,low_income,low_income,0.909913795526851,Male,White,adult
47890,high_income,high_income,0.4168938651951029,Male,White,middle
28235,low_income,low_income,0.9530050528030152,Male,White,young
13212,low_income,high_income,0.4414489543748521,Male,White,middle
19998,low_income,low_income,0.9566554357408791,Male,White,adult
44828,low_income,low_income,0.8347456693313621,Female,Black,adult
37019,low_income,low_income,0.9865616792647414,Male,White,young
12431,low_income,low_income,0.9493402627804781,Female,White,adult
33422,low_income,low_income,0.9983128321644065,Female,White,young
43830,low_income,low_income,0.9962024196869094,Female,White,young
44436,high_income,high_income,0.4338780171527694,Male,White,adult
32523,low_income,low_income,0.9977026999364973,Female,White,middle
40354,low_income,low_income,0.8440299921749135,Male,White,middle
19841,low_income,low_income,0.9772096663915311,Female,White,adult
42127,low_income,low_income,0.9505015520699229,Female,White,senior
8218,low_income,low_income,0.6877734444378603,Male,White,middle
42779,high_income,high_income,0.1827472859269989,Male,White,senior
144,low_income,low_income,0.961551169647828,Female,White,adult
2626,high_income,high_income,0.3704009497964867,Male,White,middle
33025,low_income,low_income,0.7454637616823145,Female,White,middle
22443,low_income,low_income,0.9512094167623486,Female,White,adult
14820,low_income,low_income,0.8091292974777957,Male,White,middle
14941,low_income,low_income,0.997735206344663,Female,White,young
12737,low_income,low_income,0.9806779764014822,Female,White,adult
45485,low_income,low_income,0.9959660869496524,Male,White,adult
44027,low_income,low_income,0.9764351013558923,Female,White,adult
44036,low_income,low_income,0.935279893761131,Female,White,adult
30853,low_income,low_income,0.9820605689181662,Male,Asian-Pac-Islander,adult
47842,high_income,high_income,0.06894115995275021,Male,White,middle
5882,high_income,high_income,0.32376254353180683,Female,White,adult
44271,low_income,low_income,0.9795291481780029,Male,White,adult
37713,low_income,low_income,0.9307273522199823,Female,White,adult
21951,low_income,low_income,0.8580387028380315,Male,White,adult
36125,low_income,high_income,0.45504584297850653,Female,White,middle
18217,low_income,low_income,0.9010961616681197,Male,Black,adult
35273,low_income,low_income,0.6696808235613456,Male,White,young
4159,high_income,high_income,0.2524095208070292,Male,White,adult
21338,low_income,low_income,0.9262325084954575,Male,White,adult
37579,low_income,low_income,0.5215181949847907,Female,Black,young
46980,low_income,low_income,0.9628075984041168,Female,White,middle
1541,low_income,low_income,0.9913941514905102,Female,Black,adult
24867,low_income,low_income,0.9870082839182117,Male,White,young
13475,low_income,low_income,0.9473123246370543,Male,White,middle
9700,high_income,high_income,0.4990847486544827,Female,White,middle
45341,high_income,low_income,0.6009219030047842,Male,White,adult
12956,low_income,low_income,0.509612179493016,Male,Asian-Pac-Islander,adult
4418,high_income,low_income,0.7741197153308659,Male,White,adult
8927,low_income,low_income,0.687931559561619,Male,White,adult
47155,low_income,low_income,0.9688890303692083,Male,White,adult
10014,low_income,high_income,0.44298622232046786,Male,White,adult
11368,low_income,low_income,0.540065936729339,Female,White,adult
29491,high_income,high_income,0.13875917755577752,Male,White,senior
18991,high_income,high_income,0.49280673180056506,Male,White,middle
9489,low_income,low_income,0.9371154271911966,Male,White,adult
27532,low_income,low_income,0.9738365339364405,Male,White,adult
38707,low_income,low_income,0.9985359255570709,Female,White,young
24805,high_income,high_income,0.30481394849391225,Male,White,middle
41272,low_income,low_income,0.9662750771996629,Female,White,adult
46112,low_income,low_income,0.7386731513903271,Male,White,adult
36689,low_income,low_income,0.9519493445452778,Female,Black,middle
30845,low_income,low_income,0.5360838781197805,Male,White,middle
20265,low_income,low_income,0.9952711765752635,Male,Black,middle
3273,high_income,high_income,0.09940317004918524,Female,White,senior
5968,high_income,high_income,0.3185543188727823,Male,White,adult
35568,low_income,low_income,0.9781802635440083,Female,White,adult
1228,low_income,low_income,0.6216798896086572,Male,White,adult
40023,low_income,low_income,0.9476598675925207,Female,White,senior
18655,low_income,low_income,0.6062856633041275,Male,White,middle
22243,low_income,low_income,0.9748373360280426,Male,White,adult
36589,low_income,low_income,0.8651579740879346,Male,White,young
7209,low_income,low_income,0.9954281268934401,Female,Black,adult
8460,low_income,low_income,0.9657876865301676,Female,White,young
24819,high_income,high_income,0.33823927284127125,Female,White,adult
9565,low_income,low_income,0.5324496809095758,Male,White,senior
7433,low_income,low_income,0.9765120304518038,Male,White,young
26514,low_income,low_income,0.9897065896583552,Male,Asian-Pac-Islander,adult
8139,high_income,low_income,0.5215159426768864,Male,White,middle
34720,low_income,low_income,0.9618155565340349,Male,White,middle
31531,high_income,high_income,0.2711223961336889,Male,White,middle
13648,high_income,high_income,0.26192689556604937,Female,White,adult
25189,low_income,low_income,0.9354607496779258,Male,White,adult
2349,low_income,low_income,0.9158669952082902,Male,White,adult
17725,high_income,low_income,0.6220590642012033,Male,White,middle
36906,low_income,high_income,0.45489813722919437,Male,White,middle
15360,low_income,low_income,0.980999951742137,Female,White,young
44009,low_income,low_income,0.9728561571151941,Male,White,middle
15847,high_income,high_income,0.23627347984775335,Male,White,senior
11810,low_income,low_income,0.9754725109960114,Male,White,adult
6171,low_income,low_income,0.9241912626472678,Female,Black,middle
29234,low_income,low_income,0.8820206912887881,Female,White,adult
37120,low_income,low_income,0.9955405665452965,Male,White,young
17772,low_income,low_income,0.9474328911433536,Female,White,adult
29154,low_income,low_income,0.992502315709194,Female,White,young
17597,high_income,high_income,0.02671749786495635,Male,White,adult
36329,low_income,low_income,0.9415541367319507,Male,White,young
10456,low_income,low_income,0.5919567609341964,Male,White,adult
3307,low_income,low_income,0.9878758913272924,Male,White,adult
22764,high_income,high_income,0.4303837466952526,Male,White,middle
13470,low_income,low_income,0.8398929842942239,Female,Other,adult
21830,low_income,high_income,0.284292217814497,Male,White,middle
19827,low_income,low_income,0.9986802244704367,Female,Black,young
36039,low_income,low_income,0.9864554741022605,Male,White,adult
34497,low_income,low_income,0.6886148025814058,Male,White,middle
23964,low_income,low_income,0.9938524508417697,Female,White,young
26822,low_income,low_income,0.951048555864056,Male,White,young
21864,low_income,low_income,0.9919673857299445,Male,White,adult
24739,high_income,high_income,0.3715077339228067,Male,White,adult
40938,low_income,low_income,0.9907909037877648,Male,Black,young
29852,low_income,low_income,0.7711254789910218,Male,White,adult
33263,low_income,low_income,0.7360485496581456,Male,White,middle
11372,high_income,high_income,0.12464008660622969,Male,White,middle
40259,low_income,low_income,0.9887434642200686,Female,White,adult
40187,low_income,low_income,0.9721384298632962,Female,Black,middle
27871,low_income,low_income,0.9907966550143206,Male,White,adult
14689,low_income,low_income,0.983757995805679,Female,White,young
37412,low_income,low_income,0.9955324376097411,Female,Other,middle
3031,low_income,low_income,0.9274479687605363,Male,White,young
45949,high_income,low_income,0.514444287231292,Male,White,middle
48270,low_income,low_income,0.9927404741647263,Male,Black,young
28950,low_income,low_income,0.8963702103309288,Male,White,adult
23664,high_income,low_income,0.7250553004819844,Male,White,middle
273,low_income,low_income,0.8450253827181416,Male,White,middle
4263,low_income,low_income,0.6295466981855716,Male,White,middle
311,low_income,low_income,0.9960971260926154,Male,White,young
4039,low_income,low_income,0.9179736498373409,Male,White,adult
10026,low_income,low_income,0.7604207997907152,Male,White,adult
6759,low_income,low_income,0.6471119621119521,Male,White,middle
22444,low_income,low_income,0.9911790509233399,Male,White,young
10599,low_income,low_income,0.872838406834578,Female,White,adult
866,low_income,high_income,0.22721387457406866,Male,White,adult
3914,low_income,low_income,0.9987444135987724,Female,White,young
31984,low_income,low_income,0.9632345532367128,Male,Black,adult
46421,low_income,low_income,0.9858579166348402,Female,White,young
13305,high_income,high_income,0.4873840233979318,Male,Asian-Pac-Islander,adult
36644,high_income,low_income,0.6459511295707351,Male,White,middle
34939,low_income,low_income,0.8962576574444858,Male,White,young
41647,low_income,low_income,0.9611589826188047,Male,Other,middle
12722,high_income,high_income,0.010881981908300196,Male,White,senior
32237,high_income,low_income,0.5556010873833582,Male,White,middle
29568,high_income,high_income,0.24574379634436663,Male,White,adult
43099,low_income,high_income,0.47065686039690474,Male,White,young
27480,low_income,low_income,0.8725035013244393,Male,White,adult
42714,low_income,low_income,0.999465995074995,Male,White,young
37006,high_income,high_income,0.147439575883338,Male,White,adult
8147,high_income,low_income,0.7087944171861225,Male,White,middle
17483,low_income,low_income,0.905900341119442,Male,White,adult
22220,low_income,low_income,0.7376839403539338,Male,White,adult
27,low_income,low_income,0.9827811383097513,Male,Black,young
38479,low_income,low_income,0.6311619654025121,Male,White,middle
23435,low_income,low_income,0.9671185195959087,Male,White,adult
45499,low_income,low_income,0.9952756233005352,Male,White,young
9660,low_income,low_income,0.6700412190664419,Male,White,middle
5510,high_income,high_income,0.38513907017491883,Male,White,middle
